textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
Set to. Disable etag,000003-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.202Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
Cors seems required. Enable it,000004-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.202Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
Body parser need to hook into express for post. so hook it in,000000-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:56.203Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
Afc report best file to use now I think is: 89775200.db,000000-2835ff4a-4969-408e-80f6-2fab98c388b8,cloud_function,us-central1,api,agentdbk,2020-06-12T22:17:57.239Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:07.027517304Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-98c793e2-9e11-47ad-8f24-7234f9965269,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:58.189Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
Afc report best file to use now I think is: 89775200.db,000000-0a102bdf-93c7-4373-b059-866a8f2bce16,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:17:59.293Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:09.070139089Z,
Afc report retries succeeded. Try: 3 did the job,000000-ec8aefab-f837-4158-a0f1-48feb2b40400,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:18:03.627Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:34.246179184Z,
Afc report best file to use now I think is: 89775200.db,000000-525c2511-c5e6-4384-9d5f-4e92693c6dc1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:18:03.628Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:46.660292847Z,
Afc report took db retries: 5,000000-fa27405e-131d-4ca6-8180-f3dfb3207601,cloud_function,us-central1,api,agentdbk,2020-06-12T22:18:15.316Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:31.353971076Z,
Afc report read db fact set size is: 89,000000-c49250f8-e20f-4375-bbc7-7d03507e760d,cloud_function,us-central1,api,agentdbk,2020-06-12T22:18:15.515Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:50.602197393Z,
Building Db from cloud,000001-c49250f8-e20f-4375-bbc7-7d03507e760d,cloud_function,us-central1,api,agentdbk,2020-06-12T22:18:15.515Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:50.602197393Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-525c2511-c5e6-4384-9d5f-4e92693c6dc1,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:18:24.628Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:46.660292847Z,
Afc report took db retries: 6,000000-0070e541-0d86-43aa-90a6-0d2486bf6b5e,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:18:26.191Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:40.053448264Z,
Afc report read db fact set size is: 89,000001-9234e26c-d6be-40d1-bb46-2bc91b0d0796,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:18:26.191Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:40.053448264Z,
Building Db from cloud,000002-9234e26c-d6be-40d1-bb46-2bc91b0d0796,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T22:18:26.191Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:18:40.053448264Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-6d1358a0-04ad-42ad-b171-a8b9f544c0a9,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:18:49.125Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:08.886951071Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-aa8196cb-a505-45f8-a24e-b531d5edf460,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:18:49.324Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:23.589760952Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-aa8196cb-a505-45f8-a24e-b531d5edf460,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:18:51.225Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:23.589760952Z,
Afc report took db retries: 16,000000-aa8196cb-a505-45f8-a24e-b531d5edf460,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:05.225Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:23.589760952Z,
Afc report read db fact set size is: 89,000001-aa8196cb-a505-45f8-a24e-b531d5edf460,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:05.225Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:23.589760952Z,
Building Db from cloud,000000-aa8196cb-a505-45f8-a24e-b531d5edf460,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:05.325Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:23.589760952Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-dffac973-5ab9-4969-93ce-210a4f59dbe5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:05.726Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:42.071030458Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-dffac973-5ab9-4969-93ce-210a4f59dbe5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:06.025Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:42.071030458Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-dffac973-5ab9-4969-93ce-210a4f59dbe5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:06.725Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:42.071030458Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-dffac973-5ab9-4969-93ce-210a4f59dbe5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:07.025Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:42.071030458Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-dffac973-5ab9-4969-93ce-210a4f59dbe5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:07.125Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:42.071030458Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-dffac973-5ab9-4969-93ce-210a4f59dbe5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:24.126Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:42.071030458Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-22644ae8-b04e-4f2c-a774-430f9ca5cb6d,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:30.825Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:57.953763614Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000001-22644ae8-b04e-4f2c-a774-430f9ca5cb6d,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:30.825Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:57.953763614Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000000-22644ae8-b04e-4f2c-a774-430f9ca5cb6d,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:30.826Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:57.953763614Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775200.db?alt=media failed, reason: socket hang up",000001-22644ae8-b04e-4f2c-a774-430f9ca5cb6d,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T22:19:30.826Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T22:19:57.953763614Z,
,000000-140db313-53be-40e9-b671-e689cd6e5fb5,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.901Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
,000000-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.906Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
VR: 12 Jun 2020 19:10,000001-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.906Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
OP: Says this is 2020-06-12T23:11:26+00:00,000000-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.908Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.909Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
,000001-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.909Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
Set to. Disable etag,000002-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.909Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
Cors seems required. Enable it,000003-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.909Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
Body parser need to hook into express for post. so hook it in,000004-0d19bc46-d8cd-4461-8006-2a644902d552,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-12T23:11:26.909Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.029096947Z,
,000000-82e893ca-7fd0-4919-8134-e706045f8104,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.263Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
,000000-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.273Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
VR: 12 Jun 2020 19:10,000001-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.273Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
OP: Says this is 2020-06-12T23:11:27+00:00,000000-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.276Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.277Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
,000001-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.277Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
Set to. Disable etag,000002-714b98b4-9eda-4d69-8a31-c3209feddb7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-12T23:11:27.277Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-12T23:11:40.059477778Z,
