textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
++++> SOCKET access (50): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-b8c67565-0394-49cd-852c-e5f2e53d21a8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:42.055Z,INFO,gcv1x8pa1605,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/e1bcee121e689600de034890aab4d4d2
"Function execution took 1023 ms, finished with status code: 200",000000-3ef5c617-aadb-4200-8a5b-426d625d3c50,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:43.057228033Z,DEBUG,gcv1x8pa1605,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/e1bcee121e689600de034890aab4d4d2
Function execution started,000000-f57722a9-fc3a-4ef0-b30c-0c8ddda07182,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:50.797665118Z,DEBUG,gcv1s9a76npe,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/26c8a0e69e4055850a309a7fbebcd044
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-79ce6e01-c486-41f2-b145-3ccbee37654f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:50.797688758Z,DEBUG,gcv1s9a76npe,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/26c8a0e69e4055850a309a7fbebcd044
No new cloud get required using what I have in memory now,000000-06678e78-0f33-412d-81ae-4538e5bd21da,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:50.811Z,INFO,gcv1s9a76npe,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/26c8a0e69e4055850a309a7fbebcd044
++++> SOCKET access (51): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-01f8bf8c-849e-45c7-a34d-a2e3749bca7b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:50.812Z,INFO,gcv1s9a76npe,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/26c8a0e69e4055850a309a7fbebcd044
"Function execution took 1019 ms, finished with status code: 200",000000-818c2ffa-478b-4d04-9bcd-5d7df667699e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:51.815795029Z,DEBUG,gcv1s9a76npe,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/26c8a0e69e4055850a309a7fbebcd044
Function execution started,000000-3347b2cd-3374-4df0-9ed3-aa77074cb027,cloud_function,us-central1,api,agentdbk,2020-06-13T02:08:05.014221782Z,DEBUG,gcv1xzjn8qpv,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:08:15.638401462Z,projects/agentdbk/traces/4c96e41edd02cba5ce696badc35a73d7
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-56e9a02a-8cc2-4c39-9a1a-dc9137434d0e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:08:05.014249217Z,DEBUG,gcv1xzjn8qpv,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:08:15.638401462Z,projects/agentdbk/traces/4c96e41edd02cba5ce696badc35a73d7
No new cloud get required using what I have in memory now,000000-ff3dd896-120d-4121-96ef-9857b272f40e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:08:05.025Z,INFO,gcv1xzjn8qpv,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:08:15.638401462Z,projects/agentdbk/traces/4c96e41edd02cba5ce696badc35a73d7
++++> SOCKET access (52): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-1b261e07-114d-48fa-9e6e-6c7a4f2edca3,cloud_function,us-central1,api,agentdbk,2020-06-13T02:08:05.025Z,INFO,gcv1xzjn8qpv,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:08:15.638401462Z,projects/agentdbk/traces/4c96e41edd02cba5ce696badc35a73d7
"Function execution took 1022 ms, finished with status code: 200",000000-548b54c6-a999-4aad-bbae-4d3a7704fa41,cloud_function,us-central1,api,agentdbk,2020-06-13T02:08:06.035542341Z,DEBUG,gcv1xzjn8qpv,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:08:15.638401462Z,projects/agentdbk/traces/4c96e41edd02cba5ce696badc35a73d7
Function execution started,000000-3fc5c47d-e500-4bdc-bd74-b9713221c06b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:10:46.634473375Z,DEBUG,gcv19g5g9tjx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:10:56.823087979Z,projects/agentdbk/traces/ec3fc3fba2a412996755143b3f364957
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-b9995a72-a979-4c13-a5b8-d93b46d27815,cloud_function,us-central1,api,agentdbk,2020-06-13T02:10:46.634494138Z,DEBUG,gcv19g5g9tjx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:10:56.823087979Z,projects/agentdbk/traces/ec3fc3fba2a412996755143b3f364957
No new cloud get required using what I have in memory now,000000-e0556233-68a7-46e7-ace5-b26aff0cb309,cloud_function,us-central1,api,agentdbk,2020-06-13T02:10:46.644Z,INFO,gcv19g5g9tjx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:10:56.823087979Z,projects/agentdbk/traces/ec3fc3fba2a412996755143b3f364957
++++> SOCKET access (53): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-1a1744b6-c916-46ca-a787-a7d18359c64d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:10:46.644Z,INFO,gcv19g5g9tjx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:10:56.823087979Z,projects/agentdbk/traces/ec3fc3fba2a412996755143b3f364957
"Function execution took 1014 ms, finished with status code: 200",000000-be81818a-ebc9-45fb-910a-ef348d44179c,cloud_function,us-central1,api,agentdbk,2020-06-13T02:10:47.648035470Z,DEBUG,gcv19g5g9tjx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:10:56.823087979Z,projects/agentdbk/traces/ec3fc3fba2a412996755143b3f364957
Function execution started,000000-c5d951a2-9226-4b4f-8392-5b996cf51f16,cloud_function,us-central1,api,agentdbk,2020-06-13T02:12:45.557041850Z,DEBUG,gcv1ffjlfu3t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:12:55.790483252Z,projects/agentdbk/traces/d4b73c12535a2f67baa5d08740dfac08
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-f7cb217b-4de8-4cb8-8edd-1b8341d9bd4b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:12:45.557072035Z,DEBUG,gcv1ffjlfu3t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:12:55.790483252Z,projects/agentdbk/traces/d4b73c12535a2f67baa5d08740dfac08
No new cloud get required using what I have in memory now,000000-f99e7493-44fc-4064-80c9-bced0bf9952a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:12:45.566Z,INFO,gcv1ffjlfu3t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:12:55.790483252Z,projects/agentdbk/traces/d4b73c12535a2f67baa5d08740dfac08
++++> SOCKET access (54): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-8d218a4b-9b44-4ce2-bbb7-168c2105532a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:12:45.567Z,INFO,gcv1ffjlfu3t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:12:55.790483252Z,projects/agentdbk/traces/d4b73c12535a2f67baa5d08740dfac08
"Function execution took 1013 ms, finished with status code: 200",000000-b2f8ffee-938c-4fcb-9622-f80141c5e261,cloud_function,us-central1,api,agentdbk,2020-06-13T02:12:46.569817796Z,DEBUG,gcv1ffjlfu3t,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:12:55.790483252Z,projects/agentdbk/traces/d4b73c12535a2f67baa5d08740dfac08
Function execution started,000000-c0471829-2b2a-4740-b8db-e3a1fa628517,cloud_function,us-central1,api,agentdbk,2020-06-13T02:13:15.820612436Z,DEBUG,gcv1dscamf4v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:13:26.256951900Z,projects/agentdbk/traces/839946d8b444a94a65fd8fc44aedbe2b
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-25b55e23-74b1-46d6-ab7d-e97adbbef84e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:13:15.820637595Z,DEBUG,gcv1dscamf4v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:13:26.256951900Z,projects/agentdbk/traces/839946d8b444a94a65fd8fc44aedbe2b
No new cloud get required using what I have in memory now,000000-2e754e04-7983-459c-ab78-3547507c1441,cloud_function,us-central1,api,agentdbk,2020-06-13T02:13:15.830Z,INFO,gcv1dscamf4v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:13:26.256951900Z,projects/agentdbk/traces/839946d8b444a94a65fd8fc44aedbe2b
++++> SOCKET access (55): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-bfdd097f-2f5e-41e0-8d14-205278c97ef2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:13:15.830Z,INFO,gcv1dscamf4v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:13:26.256951900Z,projects/agentdbk/traces/839946d8b444a94a65fd8fc44aedbe2b
"Function execution took 1014 ms, finished with status code: 200",000000-1591875e-47e0-4203-95e6-dc5a6d120cb6,cloud_function,us-central1,api,agentdbk,2020-06-13T02:13:16.834030529Z,DEBUG,gcv1dscamf4v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:13:26.256951900Z,projects/agentdbk/traces/839946d8b444a94a65fd8fc44aedbe2b
Function execution started,000000-56c32dab-239a-4c04-ab2f-81d7e2f8fb35,cloud_function,us-central1,api,agentdbk,2020-06-13T02:14:01.305162977Z,DEBUG,gcv1bz486geh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:14:11.921420744Z,projects/agentdbk/traces/89d87cc0414ffe8793bcde0ac37f9c0a
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-79c93bdc-24df-41ed-b5df-7e5eedaf67ef,cloud_function,us-central1,api,agentdbk,2020-06-13T02:14:01.305184505Z,DEBUG,gcv1bz486geh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:14:11.921420744Z,projects/agentdbk/traces/89d87cc0414ffe8793bcde0ac37f9c0a
No new cloud get required using what I have in memory now,000000-6ce96f45-eeed-4d67-b3e3-f64cf6006108,cloud_function,us-central1,api,agentdbk,2020-06-13T02:14:01.314Z,INFO,gcv1bz486geh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:14:11.921420744Z,projects/agentdbk/traces/89d87cc0414ffe8793bcde0ac37f9c0a
++++> SOCKET access (56): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-bac08f0b-e27c-4a8f-9a84-136f1fc80766,cloud_function,us-central1,api,agentdbk,2020-06-13T02:14:01.315Z,INFO,gcv1bz486geh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:14:11.921420744Z,projects/agentdbk/traces/89d87cc0414ffe8793bcde0ac37f9c0a
"Function execution took 1012 ms, finished with status code: 200",000000-d9959eeb-6cc0-46d4-889e-c79c8dedeb3f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:14:02.316704685Z,DEBUG,gcv1bz486geh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:14:11.921420744Z,projects/agentdbk/traces/89d87cc0414ffe8793bcde0ac37f9c0a
Function execution started,000000-35034ee7-3197-46ec-b72e-29c4e51357a1,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:14.604134593Z,DEBUG,gcv1rnsohmi4,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:25.081955113Z,projects/agentdbk/traces/40aa40fe033046216c206612d46ea0cb
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-4c222c9e-e42b-4fa5-829b-b443dcfb8d6b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:14.604167937Z,DEBUG,gcv1rnsohmi4,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:25.081955113Z,projects/agentdbk/traces/40aa40fe033046216c206612d46ea0cb
No new cloud get required using what I have in memory now,000000-4ce93790-9464-4901-bcf3-e15f3f73f981,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:14.614Z,INFO,gcv1rnsohmi4,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:25.081955113Z,projects/agentdbk/traces/40aa40fe033046216c206612d46ea0cb
++++> SOCKET access (57): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-47d9d062-44e6-469b-901b-8d720c06620d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:14.614Z,INFO,gcv1rnsohmi4,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:25.081955113Z,projects/agentdbk/traces/40aa40fe033046216c206612d46ea0cb
"Function execution took 1035 ms, finished with status code: 200",000000-ba8c18db-dc3c-4781-8461-6985134a129b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:15.638576768Z,DEBUG,gcv1rnsohmi4,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:25.081955113Z,projects/agentdbk/traces/40aa40fe033046216c206612d46ea0cb
Function execution started,000000-f96c99c9-856f-4bc2-84a4-b83cfc7ccdec,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:26.435597078Z,DEBUG,gcv1y6v45kpc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:37.035602292Z,projects/agentdbk/traces/90093e050194bc10590d3591692ac47e
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-29940f86-3a85-442b-8f35-1123a9df32db,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:26.435639580Z,DEBUG,gcv1y6v45kpc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:37.035602292Z,projects/agentdbk/traces/90093e050194bc10590d3591692ac47e
No new cloud get required using what I have in memory now,000000-7eb57006-2595-4342-8c69-2c6bfc69ffc0,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:26.445Z,INFO,gcv1y6v45kpc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:37.035602292Z,projects/agentdbk/traces/90093e050194bc10590d3591692ac47e
++++> SOCKET access (58): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-7492eb5c-5285-4523-bbdb-af6730450279,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:26.445Z,INFO,gcv1y6v45kpc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:37.035602292Z,projects/agentdbk/traces/90093e050194bc10590d3591692ac47e
"Function execution took 1013 ms, finished with status code: 200",000000-64b0fb3e-7ade-43ea-9272-3d0c8fa1884d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:27.447575179Z,DEBUG,gcv1y6v45kpc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:37.035602292Z,projects/agentdbk/traces/90093e050194bc10590d3591692ac47e
Function execution started,000000-52081be4-ec71-426c-9e06-0811a7da6a72,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:41.615743801Z,DEBUG,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-3d6694d5-e417-4f1b-9f63-bb39605d79e9,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:41.615783641Z,DEBUG,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
,000000-9fae1a61-10b9-4de6-a57b-53b259121b51,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.482Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
,000000-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.489Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
VR: 12 Jun 2020 19:10,000001-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.489Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
OP: Says this is 2020-06-13T02:16:43+00:00,000000-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.493Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.493Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
,000002-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.493Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
Set to. Disable etag,000003-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.493Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
Cors seems required. Enable it,000004-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.493Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
Body parser need to hook into express for post. so hook it in,000000-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:43.495Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-bde15b06-59a0-4910-bdae-e236235f8eae,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:44.484Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,
No new cloud get required using what I have in memory now,000000-3bccbf40-6632-4db5-86cd-5657179076a7,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:44.791Z,INFO,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 0 lines long,000000-24ebd1f7-b304-40cc-b485-e638df413da8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:44.792Z,INFO,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
Afc report best file to use now I think is: 89775200.db,000000-f4c14d46-7a7d-49e0-b5a9-e6dd2aad38da,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:45.492Z,INFO,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-cdec426a-45e6-4a9e-a27d-b764031b26a1,cloud_function,us-central1,api,agentdbk,2020-06-13T02:16:45.793Z,INFO,h2v9qucwjl6k,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:16:51.889640118Z,projects/agentdbk/traces/2d6504519fb7b30f2c0ad926073989a1
