target  	score	id	approved	name
P0C6X7_C	0.974	1198	true    	phendimetrazine
P0C6X7_C	0.974	541	true    	tranylcypromine
P0C6X7_C	0.974	6423	true    	dipyrithione
P0C6X7_C	0.974	411	true    	labetalol
P0C6X7_C	0.973	158	true    	atomoxetine
P0C6X7_C	0.973	202	true    	protriptyline
P0C6X7_C	0.973	6746	true    	valbenazine
P0C6X7_C	0.973	6069	true    	isoaminile
P0C6X7_C	0.973	906	true    	orphenadrine
P0C6X7_C	0.973	53	true    	menadione
P0C6X7_C	0.973	7178	true    	benzodiazepine
P0C6X7_C	0.972	6506	true    	2-mercaptobenzothiazole
P0C6X7_C	0.972	7013	true    	p-nitrobiphenyl
P0C6X7_C	0.972	894	true    	bretylium
P0C6X7_C	0.972	874	true    	carvedilol
P0C6X7_C	0.972	1029	true    	mephentermine
P0C6X7_C	0.972	241	true    	profenamine
P0C6X7_C	0.972	577	true    	tolazoline
P0C6X7_C	0.972	1235	true    	pargyline
P0C6X7_C	0.972	4244	true    	alcaftadine
P0C6X7_C	0.971	72	true    	phentermine
P0C6X7_C	0.971	6360	true    	levmetamfetamine
P0C6X7_C	0.971	1196	true    	metamfetamine
P0C6X7_C	0.971	6683	true    	esketamine
P0C6X7_C	0.971	951	true    	ketamine
P0C6X7_C	0.971	4200	true    	betahistine
P0C6X7_C	0.971	1031	true    	rasagiline
P0C6X7_C	0.971	564	true    	phenelzine
P0C6X7_C	0.971	1195	true    	dextroamphetamine
P0C6X7_C	0.971	65	true    	amphetamine
P0C6X7_C	0.971	4179	true    	safinamide
P0C6X7_C	0.971	953	true    	quetiapine
P0C6X7_C	0.971	988	true    	hydralazine
P0C6X7_C	0.971	4004	true    	silodosin
P0C6X7_C	0.971	3779	true    	belinostat
P0C6X7_C	0.971	69	true    	esmolol
P0C6X7_C	0.971	6788	true    	elagolix
P0C6X7_C	0.971	7597	true    	oxolamine
P0C6X7_C	0.97	527	true    	naftifine
P0C6X7_C	0.97	524	true    	thiabendazole
P0C6X7_C	0.97	236	true    	triamterene
P0C6X7_C	0.97	677	true    	zonisamide
P0C6X7_C	0.97	331	true    	phenindione
P0C6X7_C	0.97	125	true    	phenytoin
P0C6X7_C	0.969	6545	true    	lifitegrast
P0C6X7_C	0.969	377	true    	hydroxyzine
P0C6X7_C	0.969	6487	true    	squalene
P0C6X7_C	0.969	971	true    	alimemazine
P0C6X7_C	0.969	4173	true    	dalfampridine
P0C6X7_C	0.969	7901	true    	methoxyphenamine
P0C6X7_C	0.969	7441	true    	dihydralazine
P0C6X7_C	0.969	6500	true    	atipamezole
P0C6X7_C	0.969	6480	true    	phenothiazine
P0C6X7_C	0.968	6370	true    	ensulizole
P0C6X7_C	0.968	1229	true    	pheniramine
P0C6X7_C	0.968	8232	true    	4-(isopropylamino)diphenylamine
P0C6X7_C	0.968	219	true    	doxylamine
P0C6X7_C	0.968	6133	true    	butriptyline
P0C6X7_C	0.968	3688	true    	thenalidine
P0C6X7_C	0.968	888	true    	desipramine
P0C6X7_C	0.967	6481	true    	phosmet
P0C6X7_C	0.967	521	true    	trimipramine
P0C6X7_C	0.967	4243	true    	tetryzoline
P0C6X7_C	0.967	503	true    	tamsulosin
P0C6X7_C	0.967	3683	true    	nomifensine
P0C6X7_C	0.967	3623	true    	nimesulide
P0C6X7_C	0.967	5096	true    	flavone
P0C6X7_C	0.966	692	true    	cyclobenzaprine
P0C6X7_C	0.966	387	true    	propranolol
P0C6X7_C	0.965	3702	true    	flunarizine
P0C6X7_C	0.965	265	true    	promazine
P0C6X7_C	0.965	6461	true    	florfenicol
P0C6X7_C	0.965	7569	true    	levomenol
P0C6X7_B	0.965	597	true    	tadalafil
P0C6X7_C	0.965	792	true    	thalidomide
P0C6X7_C	0.965	244	true    	carisoprodol
P0C6X7_B	0.965	511	true    	paroxetine
P0C6X7_C	0.965	810	true    	oxybutynin
P0C6X7_C	0.965	95	true    	oxyphenonium
P0C6X7_C	0.965	6424	true    	tetradecyl_hydrogen_sulfate_(ester)
P0C6X7_B	0.965	4269	true    	protokylol
P0C6X7_C	0.964	207	true    	clobazam
P0C6X7_C	0.964	1216	true    	pivmecillinam
P0C6X7_C	0.964	8238	true    	morpholinylmercaptobenzothiazole
P0C6X7_C	0.964	235	true    	oxyphencyclimine
P0C6X7_B	0.964	3721	true    	omacetaxine_mepesuccinate
P0C6X7_C	0.964	344	true    	trandolapril
P0C6X7_C	0.964	6077	true    	ifenprodil
P0C6X7_B	0.964	6189	true    	stiripentol
P0C6X7_C	0.964	6066	true    	isoxsuprine
P0C6X7_B	0.964	604	true    	cinoxacin
P0C6X7_C	0.964	1026	true    	penbutolol
P0C6X7_C	0.964	224	true    	meprobamate
P0C6X7_C	0.964	4260	true    	mebutamate
P0C6X7_C	0.964	437	true    	guanabenz
P0C6X7_B	0.964	3717	true    	nebivolol
P0C6X7_B	0.964	329	true    	darifenacin
P0C6X7_C	0.963	3745	true    	ximelagatran
P0C6X7_B	0.963	3140	true    	berberine
P0C6X7_C	0.963	7601	true    	apronalide
P0C6X7_C	0.963	7008	true    	nefopam
P0C6X7_C	0.963	298	true    	imipramine
P0C6X7_C	0.963	234	true    	tacrine
P0C6X7_C	0.963	361	true    	nortriptyline
P0C6X7_C	0.963	606	true    	diazepam
P0C6X7_B	0.963	4011	true    	rivaroxaban
P0C6X7_B	0.963	738	true    	ramelteon
P0C6X7_C	0.963	962	true    	bromodiphenhydramine
P0C6X7_B	0.962	4035	true    	sitaxentan
P0C6X7_B	0.962	405	true    	doxazosin
P0C6X7_C	0.962	4255	true    	hexocyclium
P0C6X7_C	0.962	6097	true    	floctafenine
P0C6X7_C	0.962	1208	true    	nitrazepam
P0C6X7_C	0.962	4210	true    	naphazoline
P0C6X7_C	0.962	86	true    	ticlopidine
P0C6X7_C	0.962	1047	true    	ciclesonide
P0C6X7_C	0.962	14	true    	l-glutamine
P0C6X7_C	0.962	6034	true    	icosapent_ethyl
P0C6X7_C	0.962	571	true    	perindopril
P0C6X7_B	0.961	363	true    	amoxapine
P0C6X7_C	0.961	1020	true    	amobarbital
P0C6X7_B	0.961	255	true    	loxapine
P0C6X7_B	0.961	8177	false   	tetrandrine
P0C6X7_C	0.961	582	true    	dicyclomine
P0C6X7_B	0.961	124	true    	terconazole
P0C6X7_C	0.961	6474	true    	nifurpirinol
P0C6X7_B	0.961	875	true    	levofloxacin
P0C6X7_C	0.961	3721	true    	omacetaxine_mepesuccinate
P0C6X7_B	0.961	6593	true    	naldemedine
P0C6X7_B	0.96	912	true    	podofilox
P0C6X7_B	0.96	779	true    	ketoconazole
P0C6X7_B	0.96	932	true    	tubocurarine
P0C6X7_B	0.96	285	true    	teniposide
P0C6X7_C	0.96	6063	true    	chlorcyclizine
P0C6X7_C	0.96	66	true    	nicotine
P0C6X7_C	0.96	6493	true    	tiamulin
P0C6X7_C	0.96	8266	true    	hydrocortisone_probutate
P0C6X7_B	0.96	4109	true    	prucalopride
P0C6X7_B	0.96	6409	true    	dihydro-alpha-ergocryptine
P0C6X7_B	0.96	1011	true    	metocurine
P0C6X7_C	0.96	821	true    	perhexiline
P0C6X7_C	0.96	6409	true    	dihydro-alpha-ergocryptine
P0C6X7_C	0.96	7289	true    	perazine
P0C6X7_B	0.959	6163	true    	tasimelteon
P0C6X7_B	0.959	6410	true    	epicriptine
P0C6X7_B	0.959	6408	true    	dihydroergocornine
P0C6X7_C	0.959	191	true    	ethambutol
P0C6X7_C	0.959	8293	true    	prednisolone_tebutate
P0C6X7_C	0.959	3877	true    	brivaracetam
P0C6X7_C	0.959	1228	true    	phenindamine
P0C6X7_C	0.959	8261	true    	hydrocortisone_aceponate
P0C6X7_C	0.959	104	true    	pregabalin
P0C6X7_C	0.959	8264	true    	hydrocortisone_cypionate
P0C6X7_C	0.959	987	true    	arformoterol
P0C6X7_C	0.959	741	true    	formoterol
P0C6X7_C	0.959	6382	true    	bicisate
P0C6X7_C	0.958	6126	true    	articaine
P0C6X7_C	0.958	873	true    	desoxycorticosterone_pivalate
P0C6X7_C	0.958	452	true    	mitotane
P0C6X7_B	0.958	3986	true    	noscapine
P0C6X7_B	0.958	6608	true    	tezacaftor
P0C6X7_C	0.958	695	true    	famotidine
P0C6X7_B	0.958	554	true    	olopatadine
P0C6X7_C	0.957	6675	true    	tilarginine
P0C6X7_B	0.957	6145	true    	eliglustat
P0C6X7_C	0.957	7565	true    	fluindione
P0C6X7_B	0.957	3976	true    	pizotifen
P0C6X7_C	0.957	132	true    	carmustine
P0C6X7_B	0.957	933	true    	bromocriptine
P0C6X7_C	0.957	661	true    	sulfapyridine
P0C6X7_B	0.957	7967	true    	tritoqualine
P0C6X7_C	0.957	645	true    	loteprednol_etabonate
P0C6X7_C	0.956	8113	true    	testosterone_cypionate
P0C6X7_B	0.956	4192	true    	vilazodone
P0C6X7_C	0.956	555	true    	hydrocortamate
P0C6X7_C	0.956	947	true    	finasteride
P0C6X7_C	0.956	2069	true    	fusidic_acid
P0C6X7_C	0.956	115	true    	butalbital
P0C6X7_C	0.956	4256	true    	hydroxyprogesterone_caproate
P0C6X7_C	0.956	1063	true    	amrinone
P0C6X7_B	0.956	901	true    	itraconazole
P0C6X7_C	0.956	30	true    	calcifediol
P0C6X7_C	0.956	8122	true    	estradiol_cypionate
P0C6X7_C	0.956	8306	true    	prednisone_acetate
P0C6X7_C	0.956	110	true    	pipobroman
P0C6X7_C	0.956	39	true    	l-citrulline
P0C6X7_C	0.956	157	true    	amcinonide
P0C6X7_C	0.956	1032	true    	cortisone_acetate
P0C6X7_B	0.956	119	true    	ziprasidone
P0C6X7_C	0.956	8336	true    	gestonorone_caproate
P0C6X7_C	0.956	599	true    	disulfiram
P0C6X7_C	0.956	6322	true    	tyropanoic_acid
P0C6X7_C	0.956	4251	true    	desoxycorticosterone_acetate
P0C6X7_C	0.956	8225	true    	geraniol
P0C6X7_C	0.956	486	true    	mycophenolate_mofetil
P0C6X7_C	0.956	689	true    	buprenorphine
P0C6X7_C	0.955	8267	true    	hydrocortisone_valerate
P0C6X7_C	0.955	8263	true    	hydrocortisone_butyrate
P0C6X7_C	0.955	7552	true    	amitriptylinoxide
P0C6X7_C	0.955	942	true    	levobunolol
P0C6X7_C	0.955	8268	true    	hydrocortisone_succinate
P0C6X7_B	0.955	6329	true    	piperonyl_butoxide
P0C6X7_C	0.955	890	true    	thiamylal
P0C6X7_C	0.954	9	true    	l-arginine
P0C6X7_C	0.954	3217	true    	dequalinium
P0C6X7_C	0.954	6407	true    	methyl_undecenoyl_leucinate
P0C6X7_C	0.954	6476	true    	norgestomet
P0C6X7_B	0.954	6986	true    	brigatinib
P0C6X7_B	0.954	833	true    	deserpidine
P0C6X7_C	0.954	20	true    	calcitriol
P0C6X7_B	0.954	899	true    	ofloxacin
P0C6X7_B	0.954	6616	true    	ribociclib
P0C6X7_C	0.954	52	true    	cholecalciferol
P0C6X7_C	0.954	1012	true    	pancuronium
P0C6X7_C	0.954	520	true    	imiquimod
P0C6X7_C	0.954	8228	true    	hydroxycitronellal
P0C6X7_C	0.954	33	true    	l-leucine
P0C6X7_C	0.954	6525	true    	zolazepam
P0C6X7_C	0.954	3696	true    	rapacuronium
P0C6X7_C	0.954	6085	true    	gemeprost
P0C6X7_B	0.953	6143	true    	suvorexant
P0C6X7_C	0.953	412	true    	thiopental
P0C6X7_B	0.953	6300	true    	molsidomine
P0C6X7_C	0.953	194	true    	atenolol
P0C6X7_C	0.953	4276	true    	triethylenetetramine
P0C6X7_C	0.953	45	true    	l-valine
P0C6X7_C	0.953	580	true    	halazepam
P0C6X7_C	0.953	600	true    	ethynodiol_diacetate
P0C6X7_C	0.953	991	true    	fenoterol
P0C6X7_B	0.953	7062	true    	siponimod
P0C6X7_C	0.953	4158	true    	peramivir
P0C6X7_C	0.953	3467	true    	cholesterol
P0C6X7_B	0.953	973	true    	gliquidone
P0C6X7_C	0.953	946	true    	estazolam
P0C6X7_C	0.953	1014	true    	vecuronium
P0C6X7_B	0.953	6467	true    	marbofloxacin
P0C6X7_C	0.953	263	true    	secobarbital
P0C6X7_C	0.952	8301	true    	isoflupredone_acetate
P0C6X7_C	0.952	1180	true    	clotiazepam
P0C6X7_C	0.952	46	true    	vitamin_a
P0C6X7_B	0.952	87	true    	adapalene
P0C6X7_C	0.952	6551	true    	dehydrocholic_acid
P0C6X7_C	0.952	770	true    	glyburide
P0C6X7_B	0.952	295	true    	loratadine
P0C6X7_C	0.952	4205	true    	isometheptene
P0C6X7_B	0.952	6433	true    	alectinib
P0C6X7_B	0.952	4244	true    	alcaftadine
P0C6X7_C	0.952	8262	true    	hydrocortisone_acetate
P0C6X7_C	0.952	177	true    	pentobarbital
P0C6X7_C	0.952	6384	true    	zeaxanthin
P0C6X7_C	0.952	678	true    	paricalcitol
P0C6X7_C	0.952	8333	true    	estramustine_phosphate
P0C6X7_C	0.951	276	true    	cyproheptadine
P0C6X7_C	0.951	1169	true    	diprenorphine
P0C6X7_C	0.951	6334	true    	dexpanthenol
P0C6X7_C	0.951	1354	true    	pantothenic_acid
P0C6X7_C	0.951	749	true    	methyl_aminolevulinate
P0C6X7_C	0.951	223	true    	mirtazapine
P0C6X7_C	0.951	1056	true    	testosterone_propionate
P0C6X7_C	0.951	973	true    	gliquidone
P0C6X7_C	0.951	415	true    	medroxyprogesterone_acetate
P0C6X7_B	0.95	6546	true    	rupatadine
P0C6X7_C	0.95	136	true    	dicoumarol
P0C6X7_C	0.95	929	true    	estramustine
P0C6X7_C	0.95	208	true    	megestrol_acetate
P0C6X7_C	0.95	935	true    	nadolol
P0C6X7_C	0.95	8315	true    	drostanolone_propionate
P0C6X7_C	0.949	1220	true    	valganciclovir
P0C6X7_C	0.949	22	true    	cystine
P0C6X7_C	0.949	720	true    	norgestimate
P0C6X7_B	0.949	548	true    	irinotecan
P0C6X7_C	0.949	758	true    	cromoglicic_acid
P0C6X7_C	0.949	3700	true    	cyproterone_acetate
P0C6X7_C	0.949	540	true    	epinastine
P0C6X7_C	0.949	21	true    	lutein
P0C6X7_C	0.949	772	true    	bethanechol
P0C6X7_C	0.948	629	true    	aminolevulinic_acid
P0C6X7_C	0.948	1179	true    	bromazepam
P0C6X7_C	0.948	27	true    	glutathione
P0C6X7_C	0.948	252	true    	alprazolam
P0C6X7_C	0.948	230	true    	dydrogesterone
P0C6X7_C	0.948	6497	true    	zeranol
P0C6X7_C	0.948	28	true    	phosphatidyl_serine
P0C6X7_B	0.948	7592	true    	guanoxan
P0C6X7_C	0.947	4209	true    	methyltestosterone
P0C6X7_B	0.947	6900	true    	gilteritinib
P0C6X7_B	0.947	897	true    	terazosin
P0C6X7_C	0.947	688	true    	ketotifen
P0C6X7_C	0.947	245	true    	progesterone
P0C6X7_B	0.947	4013	true    	nalmefene
P0C6X7_B	0.947	1227	true    	molindone
P0C6X7_B	0.946	6486	true    	rotenone
P0C6X7_B	0.946	6164	true    	palbociclib
P0C6X7_C	0.946	1203	true    	ketazolam
P0C6X7_C	0.946	7542	true    	biguanide
P0C6X7_C	0.946	834	true    	pentolinium
P0C6X7_C	0.946	864	true    	anisindione
P0C6X7_C	0.946	548	true    	irinotecan
P0C6X7_C	0.946	25	true    	n-acetylglucosamine
P0C6X7_C	0.946	6470	true    	mibolerone
P0C6X7_B	0.946	6622	true    	rilmenidine
P0C6X7_C	0.946	1013	true    	pipecuronium
P0C6X7_B	0.945	6798	true    	avatrombopag
P0C6X7_C	0.945	257	true    	carbamoylcholine
P0C6X7_B	0.945	6249	true    	pholcodine
P0C6X7_C	0.945	8114	true    	testosterone_enanthate
P0C6X7_C	0.945	378	true    	zanamivir
P0C6X7_C	0.944	6555	true    	nomegestrol
P0C6X7_C	0.944	142	true    	betazole
P0C6X7_C	0.944	6442	true    	butonate
P0C6X7_C	0.944	430	true    	oxandrolone
P0C6X7_B	0.944	179	true    	zolmitriptan
P0C6X7_B	0.944	189	true    	hydromorphone
P0C6X7_C	0.944	1209	true    	cilastatin
P0C6X7_B	0.944	963	true    	aripiprazole
P0C6X7_B	0.944	6023	true    	ulipristal
P0C6X7_C	0.944	4079	true    	oxymetholone
P0C6X7_B	0.944	611	true    	mifepristone
P0C6X7_C	0.943	7337	true    	benserazide
P0C6X7_C	0.943	433	true    	testosterone
P0C6X7_C	0.943	1298	true    	prasterone
P0C6X7_B	0.943	501	true    	naltrexone
P0C6X7_C	0.943	3976	true    	pizotifen
P0C6X7_C	0.943	498	true    	eplerenone
P0C6X7_C	0.942	6328	true    	propiolactone
P0C6X7_C	0.942	62	true    	masoprocol
P0C6X7_C	0.942	1162	true    	boldenone
P0C6X7_B	0.942	297	true    	prazosin
P0C6X7_B	0.942	719	true    	hydrocodone
P0C6X7_C	0.941	57	true    	asparagine
P0C6X7_C	0.941	8283	true    	loteprednol
P0C6X7_B	0.941	3494	true    	thiotepa
P0C6X7_C	0.941	7653	true    	pimethixene
P0C6X7_C	0.941	697	true    	misoprostol
P0C6X7_C	0.941	825	true    	vigabatrin
P0C6X7_C	0.94	8	true    	l-lysine
P0C6X7_C	0.94	515	true    	azatadine
P0C6X7_B	0.94	204	true    	alfuzosin
P0C6X7_C	0.94	358	true    	guanidine
P0C6X7_B	0.94	67	true    	cevimeline
P0C6X7_C	0.939	3496	true    	estrone_sulfate
P0C6X7_C	0.939	8271	true    	ursadiol
P0C6X7_C	0.939	918	true    	fluoxymesterone
P0C6X7_C	0.939	4269	true    	protokylol
P0C6X7_C	0.939	4249	true    	carglumic_acid
P0C6X7_C	0.938	848	true    	sertraline
P0C6X7_C	0.938	6250	true    	piracetam
P0C6X7_C	0.938	8132	true    	racemethionine
P0C6X7_B	0.938	4009	true    	vernakalant
P0C6X7_C	0.938	6341	true    	iocetamic_acid
P0C6X7_C	0.938	13	true    	ornithine
P0C6X7_B	0.938	4262	true    	methylnaltrexone
P0C6X7_C	0.937	306	true    	dronabinol
P0C6X7_C	0.937	178	true    	valproic_acid
P0C6X7_B	0.937	916	true    	naloxone
P0C6X7_C	0.937	4208	true    	methacholine
P0C6X7_C	0.936	8123	true    	estradiol_dienanthate
P0C6X7_C	0.936	485	true    	fludrocortisone
P0C6X7_C	0.936	4254	true    	halcinonide
P0C6X7_C	0.936	6438	true    	alfaxalone
P0C6X7_C	0.936	7677	true    	trichloroethylene
P0C6X7_B	0.936	925	true    	oxymorphone
P0C6X7_C	0.936	126	true    	medrysone
P0C6X7_C	0.936	2132	true    	pregnenolone
P0C6X7_C	0.936	934	true    	levetiracetam
P0C6X7_C	0.935	4275	true    	tiopronin
P0C6X7_C	0.935	392	true    	valaciclovir
P0C6X7_B	0.934	6686	true    	ertugliflozin
P0C6X7_C	0.934	4029	true    	hexaminolevulinate
P0C6X7_C	0.934	763	true    	busulfan
P0C6X7_B	0.934	1169	true    	diprenorphine
P0C6X7_B	0.934	7146	true    	copanlisib
P0C6X7_C	0.934	1124	true    	etorphine
P0C6X7_C	0.934	341	true    	aminocaproic_acid
P0C6X7_C	0.934	6024	true    	fingolimod
P0C6X7_B	0.933	1172	true    	dihydrocodeine
P0C6X7_B	0.933	330	true    	oxycodone
P0C6X7_C	0.931	50	true    	isoleucine
P0C6X7_B	0.931	4261	true    	methenamine
P0C6X7_B	0.931	689	true    	buprenorphine
P0C6X7_C	0.931	8129	true    	isopropyl_myristate
P0C6X7_C	0.93	6515	true    	isoflupredone
P0C6X7_C	0.929	2214	true    	d-methionine
P0C6X7_C	0.929	18	true    	methionine
P0C6X7_C	0.929	40	true    	l-threonine
P0C6X7_B	0.929	426	true    	furazolidone
P0C6X7_B	0.929	8220	true    	dipentamethylenethiuram_disulfide
P0C6X7_B	0.929	7137	true    	taurolidine
P0C6X7_C	0.928	26	true    	glutamic_acid
P0C6X7_C	0.928	832	true    	iloprost
P0C6X7_C	0.928	8201	true    	butylene_glycol
P0C6X7_C	0.928	533	true    	hydrocortisone
P0C6X7_C	0.928	664	true    	rimexolone
P0C6X7_C	0.927	8115	true    	testosterone_undecanoate
P0C6X7_C	0.926	8230	true    	ethylenediamine
P0C6X7_C	0.926	633	true    	penicillamine
P0C6X7_C	0.926	4020	true    	eflornithine
P0C6X7_C	0.926	5983	true    	nandrolone_decanoate
P0C6X7_C	0.926	8063	true    	noxytiolin
P0C6X7_C	0.926	1934	true    	gamma-aminobutyric_acid
P0C6X7_C	0.926	44	true    	l-alanine
P0C6X7_B	0.925	85	true    	reserpine
P0C6X7_C	0.925	6353	true    	urea_c-13
P0C6X7_C	0.925	2980	true    	urea
P0C6X7_C	0.924	3951	true    	obeticholic_acid
P0C6X7_B	0.924	6497	true    	zeranol
P0C6X7_C	0.924	8219	true    	diazolidinylurea
P0C6X7_B	0.923	1340	true    	dalfopristin
P0C6X7_B	0.923	663	true    	testolactone
P0C6X7_C	0.923	3974	true    	acetylcysteine
P0C6X7_B	0.923	913	true    	rescinnamine
P0C6X7_C	0.923	3318	true    	carbocisteine
P0C6X7_B	0.923	728	true    	desloratadine
P0C6X7_C	0.922	398	true    	levocarnitine
P0C6X7_C	0.922	2755	true    	deoxycholic_acid
P0C6X7_C	0.922	2931	true    	formaldehyde
P0C6X7_C	0.922	970	true    	decamethonium
P0C6X7_B	0.921	821	true    	perhexiline
P0C6X7_C	0.921	4241	true    	glycine_betaine
P0C6X7_C	0.921	634	true    	prednisolone
P0C6X7_C	0.92	6273	true    	lacidipine
P0C6X7_C	0.92	8224	true    	tetramethylthiuram_monosulfide
P0C6X7_C	0.92	3687	true    	prenylamine
P0C6X7_C	0.92	6531	true    	padimate_o
P0C6X7_C	0.92	652	true    	quinapril
P0C6X7_C	0.92	2890	true    	benzoic_acid
P0C6X7_C	0.92	7620	true    	thiram
P0C6X7_C	0.92	362	true    	benazepril
P0C6X7_C	0.92	365	true    	pyridostigmine
P0C6X7_C	0.92	6387	true    	sulisobenzone
P0C6X7_C	0.92	6176	true    	amylocaine
P0C6X7_C	0.92	1064	true    	oxybenzone
P0C6X7_C	0.92	703	true    	diethylpropion
P0C6X7_C	0.92	302	true    	ketorolac
P0C6X7_C	0.92	7525	true    	macimorelin
P0C6X7_C	0.92	1212	true    	tiaprofenic_acid
P0C6X7_C	0.92	6167	true    	umeclidinium
P0C6X7_C	0.92	309	true    	hexylcaine
P0C6X7_C	0.92	1128	true    	difenoxin
P0C6X7_C	0.92	6071	true    	iopamidol
P0C6X7_C	0.92	826	true    	diphenoxylate
P0C6X7_C	0.92	876	true    	sulfinpyrazone
P0C6X7_C	0.92	7090	true    	iobitridol
P0C6X7_C	0.92	6254	true    	dexketoprofen
P0C6X7_C	0.92	764	true    	ketoprofen
P0C6X7_C	0.92	6053	true    	levomilnacipran
P0C6X7_C	0.92	3744	true    	milnacipran
P0C6X7_C	0.919	1041	true    	neostigmine
P0C6X7_C	0.919	386	true    	cinnarizine
P0C6X7_C	0.919	2241	true    	piretanide
P0C6X7_C	0.919	322	true    	altretamine
P0C6X7_C	0.919	1215	true    	pivampicillin
P0C6X7_C	0.919	1213	true    	bacampicillin
P0C6X7_C	0.919	1027	true    	iohexol
P0C6X7_C	0.919	294	true    	meperidine
P0C6X7_C	0.919	4264	true    	nepafenac
P0C6X7_C	0.919	6107	true    	ethoheptazine
P0C6X7_C	0.919	675	true    	cocaine
P0C6X7_C	0.919	7599	true    	mandelic_acid
P0C6X7_C	0.919	6393	true    	enzacamene
P0C6X7_C	0.919	743	true    	glycopyrronium
P0C6X7_C	0.919	6182	true    	benzoyl_peroxide
P0C6X7_C	0.919	8153	true    	benzoin
P0C6X7_C	0.919	8186	true    	betiatide
P0C6X7_C	0.919	809	true    	azlocillin
P0C6X7_C	0.919	637	true    	ranitidine
P0C6X7_C	0.919	849	true    	sibutramine
P0C6X7_C	0.919	254	true    	gentian_violet_cation
P0C6X7_C	0.919	6333	true    	sulfabenzamide
P0C6X7_C	0.919	6457	true    	famphur
P0C6X7_C	0.919	183	true    	piperacillin
P0C6X7_C	0.919	6889	true    	sultamicillin
P0C6X7_C	0.919	915	true    	propafenone
P0C6X7_C	0.919	435	true    	niacin
P0C6X7_C	0.919	2492	true    	phenol
P0C6X7_C	0.919	712	true    	mezlocillin
P0C6X7_C	0.919	3780	true    	ataluren
P0C6X7_B	0.919	7731	false   	emetine
