textPayload,insertId,resource.type,resource.labels.project_id,resource.labels.function_name,resource.labels.region,timestamp,severity,labels.execution_id,logName,trace,receiveTimestamp,protoPayload.@type,protoPayload.authenticationInfo.principalEmail,protoPayload.serviceName,protoPayload.methodName,protoPayload.resourceName,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.requestAttributes.time,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.granted,"protoPayload.request.function.labels.""deployment-tool""",protoPayload.request.function.sourceUploadUrl,protoPayload.request.function.runtime,protoPayload.request.function.name,protoPayload.request.@type,protoPayload.request.updateMask,protoPayload.request.parent,protoPayload.response.uploadUrl,protoPayload.response.@type,operation.id,operation.producer,operation.last,operation.first
Afc report DB dir retries succeeded. Try: 7 did the job,000000-d36e1b86-58e3-4266-b14a-d9f75bb48cd0,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:00.432Z,INFO,3ws3err7n23l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/52dc418689cfa6d7065dd66cda51065b,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report Best file to use now I think is: 89775250.db,000000-a5267dff-b9ff-436c-93a8-da4261cefc7d,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:00.433Z,INFO,3ws3err7n23l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/52dc418689cfa6d7065dd66cda51065b,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-48f9a599-fd7f-443a-b963-73b3319f6ebb,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:07.931603658Z,DEBUG,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-3765e6b0-dc18-4416-882d-6aedabe4187d,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:07.931629872Z,DEBUG,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
No new cloud get required using what I have in memory now,000000-3536be0f-622f-47b1-a270-9ec1549e0497,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:08.443Z,INFO,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (2): GET drugprogresstablefiller WWW client gets answer 0 lines long,000000-962aee84-18b9-4a22-8a64-0045d437d3e9,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:08.444Z,INFO,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report took db retries: 4,000000-8eb32670-e5fe-4797-bc1c-dfbd0cbb0ebb,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:09.432Z,INFO,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report read db fact set size is: 891,000001-5a583838-2bdf-4c04-85f1-279855824d45,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:09.432Z,INFO,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:26.928955545Z,,,,,,,,,,,,,,,,,,,,,,,,
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-5a583838-2bdf-4c04-85f1-279855824d45,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:09.541Z,INFO,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:26.928955545Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 1612 ms, finished with status code: 200",000000-72ea7d18-5de5-4ce4-9b1a-9276aa5a1709,cloud_function,agentdbk,api,us-central1,2020-06-13T21:33:09.542681077Z,DEBUG,3ws31u3834mn,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f142be444ebbf5a36b4abe89c2c885b4,2020-06-13T21:33:15.065574057Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-120b9c0c-ab62-471f-bde9-edc4567739af,cloud_function,agentdbk,api,us-central1,2020-06-13T21:34:05.306522150Z,DEBUG,3ws3bcx1r12l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/b08eadcd215fa1db0d5ce38c620f3c79,2020-06-13T21:34:15.598846487Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-7256fcc6-9635-4488-936c-e58186bf819e,cloud_function,agentdbk,api,us-central1,2020-06-13T21:34:05.306548086Z,DEBUG,3ws3bcx1r12l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/b08eadcd215fa1db0d5ce38c620f3c79,2020-06-13T21:34:15.598846487Z,,,,,,,,,,,,,,,,,,,,,,,,
No new cloud get required using what I have in memory now,000000-32999bc1-5313-45d3-9080-1e65b4a45544,cloud_function,agentdbk,api,us-central1,2020-06-13T21:34:05.669Z,INFO,3ws3bcx1r12l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/b08eadcd215fa1db0d5ce38c620f3c79,2020-06-13T21:34:15.598846487Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (3): GET drugprogresstablefiller WWW client gets answer 4455 lines long,000000-ea95a153-48d3-4c37-ae8f-3b2f2fa154dd,cloud_function,agentdbk,api,us-central1,2020-06-13T21:34:05.670Z,INFO,3ws3bcx1r12l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/b08eadcd215fa1db0d5ce38c620f3c79,2020-06-13T21:34:15.598846487Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 1430 ms, finished with status code: 200",000000-5f1e635d-803d-40da-9af8-b7da86bad791,cloud_function,agentdbk,api,us-central1,2020-06-13T21:34:06.735926966Z,DEBUG,3ws3bcx1r12l,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/b08eadcd215fa1db0d5ce38c620f3c79,2020-06-13T21:34:15.598846487Z,,,,,,,,,,,,,,,,,,,,,,,,
,tpcsfhe126kb,cloud_function,agentdbk,,us-central1,2020-06-13T21:57:57.773Z,INFO,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Fdata_access,,2020-06-13T21:57:59.328994752Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.GenerateUploadUrl,projects/agentdbk/locations/us-central1,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T21:57:58.330Z,projects/agentdbk/locations/us-central1,cloudfunctions.functions.sourceCodeSet,true,,,,,type.googleapis.com/google.cloud.functions.v1.GenerateUploadUrlRequest,,projects/agentdbk/locations/us-central1,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/232ddaad-6dc8-4f20-88be-3f27e6ea49d6.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592087278&Signature=AGASHDJrShzmm7vUWMOcvvrAjVBHQeShjflaUZ2Dt%2B13xHM54IV6a4j8XPBr%2BSfQEn7Iv8pJR1Jg32l%2BZE2oadCmGXX1hqmJMNTLer83ZS7ZA4etUq%2FoHG3rzxZudY03eP2KqIe%2BRQ4n4No4BXZAsfvLYgUhcQDdgkUcCZt74ncHA7hP2X%2F%2F687VQdUzMoUx1fsFRv%2BJm3eXOyNotdG%2FmOr3zLxpkJH6z5Yg7vl98ea0xO3Rzg2ACIN2IXvnKOaHKZTd4m6%2Fz3QmknClPNdY8B8Ry2hnHi8Vj%2Fhw10wcZQVoOpO90EvhdtLmEg%2B3a%2FBvvNuDQeuDGdkR62qDNFfwNw%3D%3D,type.googleapis.com/google.cloud.functions.v1.GenerateUploadUrlResponse,,,,
,a4iqwczmu,cloud_function,agentdbk,,us-central1,2020-06-13T21:57:58.315Z,INFO,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Fdata_access,,2020-06-13T21:57:58.463160795Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.GenerateUploadUrl,projects/agentdbk/locations/us-central1,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvL3U3cGNHRUwyY2p3,cloudfunctions.googleapis.com,true,
,y4va37dcbby,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:06.110Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T21:58:06.823906516Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T21:58:06.564Z,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,cloudfunctions.functions.update,true,cli-firebase,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/232ddaad-6dc8-4f20-88be-3f27e6ea49d6.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592087278&Signature=AGASHDJrShzmm7vUWMOcvvrAjVBHQeShjflaUZ2Dt%2B13xHM54IV6a4j8XPBr%2BSfQEn7Iv8pJR1Jg32l%2BZE2oadCmGXX1hqmJMNTLer83ZS7ZA4etUq%2FoHG3rzxZudY03eP2KqIe%2BRQ4n4No4BXZAsfvLYgUhcQDdgkUcCZt74ncHA7hP2X%2F%2F687VQdUzMoUx1fsFRv%2BJm3eXOyNotdG%2FmOr3zLxpkJH6z5Yg7vl98ea0xO3Rzg2ACIN2IXvnKOaHKZTd4m6%2Fz3QmknClPNdY8B8Ry2hnHi8Vj%2Fhw10wcZQVoOpO90EvhdtLmEg%2B3a%2FBvvNuDQeuDGdkR62qDNFfwNw%3D%3D,nodejs8,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,type.googleapis.com/google.cloud.functions.v1.UpdateFunctionRequest,"sourceUploadUrl,name,labels,runtime,httpsTrigger",,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZnVsZmlsbG1lbnREYmsvcm9DTk5ZZ2lVMnc,cloudfunctions.googleapis.com,,true
,tpcsfhe126l0,cloud_function,agentdbk,api,us-central1,2020-06-13T21:58:06.123Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T21:58:07.446184583Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/api,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T21:58:06.518Z,projects/agentdbk/locations/us-central1/functions/api,cloudfunctions.functions.update,true,cli-firebase,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/232ddaad-6dc8-4f20-88be-3f27e6ea49d6.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592087278&Signature=AGASHDJrShzmm7vUWMOcvvrAjVBHQeShjflaUZ2Dt%2B13xHM54IV6a4j8XPBr%2BSfQEn7Iv8pJR1Jg32l%2BZE2oadCmGXX1hqmJMNTLer83ZS7ZA4etUq%2FoHG3rzxZudY03eP2KqIe%2BRQ4n4No4BXZAsfvLYgUhcQDdgkUcCZt74ncHA7hP2X%2F%2F687VQdUzMoUx1fsFRv%2BJm3eXOyNotdG%2FmOr3zLxpkJH6z5Yg7vl98ea0xO3Rzg2ACIN2IXvnKOaHKZTd4m6%2Fz3QmknClPNdY8B8Ry2hnHi8Vj%2Fhw10wcZQVoOpO90EvhdtLmEg%2B3a%2FBvvNuDQeuDGdkR62qDNFfwNw%3D%3D,nodejs8,projects/agentdbk/locations/us-central1/functions/api,type.googleapis.com/google.cloud.functions.v1.UpdateFunctionRequest,"sourceUploadUrl,name,labels,runtime,httpsTrigger",,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvYXBpL01sak9tUFFLc1RF,cloudfunctions.googleapis.com,,true
,tpcsfhe126l1,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:06.152Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T21:58:07.446184583Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T21:58:06.553Z,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,cloudfunctions.functions.update,true,cli-firebase,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/232ddaad-6dc8-4f20-88be-3f27e6ea49d6.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592087278&Signature=AGASHDJrShzmm7vUWMOcvvrAjVBHQeShjflaUZ2Dt%2B13xHM54IV6a4j8XPBr%2BSfQEn7Iv8pJR1Jg32l%2BZE2oadCmGXX1hqmJMNTLer83ZS7ZA4etUq%2FoHG3rzxZudY03eP2KqIe%2BRQ4n4No4BXZAsfvLYgUhcQDdgkUcCZt74ncHA7hP2X%2F%2F687VQdUzMoUx1fsFRv%2BJm3eXOyNotdG%2FmOr3zLxpkJH6z5Yg7vl98ea0xO3Rzg2ACIN2IXvnKOaHKZTd4m6%2Fz3QmknClPNdY8B8Ry2hnHi8Vj%2Fhw10wcZQVoOpO90EvhdtLmEg%2B3a%2FBvvNuDQeuDGdkR62qDNFfwNw%3D%3D,nodejs8,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,type.googleapis.com/google.cloud.functions.v1.UpdateFunctionRequest,"sourceUploadUrl,name,labels,runtime,httpsTrigger",,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZGlhbG9nZmxvd0ZpcmViYXNlRnVsZmlsbG1lbnQvenFfMnk3d0dRWnM,cloudfunctions.googleapis.com,,true
,000000-c0015270-8b58-42fa-ab55-d18a5423c856,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.039Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.044Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
VR: 13 Jun 2020 18:XX,000001-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.044Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
OP: Says this is 2020-06-13T21:58:35+00:00,000000-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.047Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.047Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
,000002-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.047Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
Set to. Disable etag,000003-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.047Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
Cors seems required. Enable it,000004-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.047Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
Body parser need to hook into express for post. so hook it in,000005-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:35.047Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:36.928Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT building Db from cloud right now anyway,000000-1a9274bd-c29e-4a6d-84f5-5afa0b2a1920,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T21:58:37.062Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:47.205403198Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-5399a196-e5ae-4b89-bcee-64c0ea222814,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.247Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.252Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
VR: 13 Jun 2020 18:XX,000001-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.252Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
OP: Says this is 2020-06-13T21:58:38+00:00,000000-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.256Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.256Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
,000002-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.256Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
Set to. Disable etag,000003-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.256Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
Cors seems required. Enable it,000004-c88883b4-5a6f-4009-ac9f-d86311a5e1b3,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T21:58:38.256Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T21:58:50.913407045Z,,,,,,,,,,,,,,,,,,,,,,,,
