NlmInterventionName,BestCompoundNameName,DrugbankCode,BestUrl,FabricatedName,CoderComments,VeryCompositeCompound
BLD-2660,BLD-2660,,https://www.blademed.com/pipeline/,No,None,Singular
BMS-986253,BMS-986253,,https://jitc.biomedcentral.com/articles/10.1186/s40425-019-0706-x,No,None,Singular
Bovine Lipid Extract Surfactant,Bovine Lipid Extract Surfactant,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6266363/,No,None,Singular
Bromhexine,Bromhexine,DB09019,https://www.drugbank.ca/drugs/DB09019,No,None,Singular
Bromhexine Hydrochloride,Bromhexine Hydrochloride,,https://pubchem.ncbi.nlm.nih.gov/compound/Bromhexine-hydrochloride,No,"	C14H21Br2ClN2",Singular
Budesonide,Budesonide,DB01222,https://www.drugbank.ca/drugs/DB01222,No,None,Singular
Calcifediol,Calcifediol,DB00146,https://www.drugbank.ca/drugs/DB00146,No,None,Singular
Camostat Mesilate,Camostat Mesilate,,https://www.drugbank.ca/salts/DBSALT002914,No,C21H26N4O8S,Singular
Canakinumab,Canakinumab,DB06168,https://www.drugbank.ca/drugs/DB06168,No,None,Singular
Candesartan,Candesartan,DB13919,https://www.drugbank.ca/drugs/DB13919,No,None,Singular
Captopril,Captopril,DB01197,https://www.drugbank.ca/drugs/DB01197,No,None,Singular
Carrimycin,Carrimycin,,https://www.trialsitenews.com/the-carrimycin-clinical-trial-in-china-an-obscure-drug-targeting-upper-respiratory-infection/,No,See url this is a seriosu line item here,Singular
CD24Fc,CD24Fc,,https://www.clinicaltrialsarena.com/news/oncoimmune-covid-19-therapy-trial/,No,None,Singular
Ceftaroline,Ceftaroline,DB06590,https://www.drugbank.ca/drugs/DB06590,No,Using Ceftaroline fosamil,Singular
Ceftriaxone,Ceftriaxone,DB01212,https://www.drugbank.ca/drugs/DB01212,No,None,Singular
Chlorhexidine,Chlorhexidine,DB00878,https://www.drugbank.ca/drugs/DB00878,No,None,Singular
Chloroquine,Chloroquine,DB00608,https://www.drugbank.ca/drugs/DB00608,No,None,Singular
Chloroquine Diphosphate,Chloroquine Diphosphate,DB00608,https://www.drugbank.ca/drugs/DB00608,No,None,Singular
Chloroquine phosphate,Chloroquine phosphate,DB00608,https://www.drugbank.ca/drugs/DB00608,No,None,Singular
Chloroquine Sulfate,Chloroquine Sulfate,DB00608,https://www.drugbank.ca/drugs/DB00608,No,None,Singular
Chlorpromazine,Chlorpromazine,DB00477,https://www.drugbank.ca/drugs/DB00477,No,None,Singular
Cholecalciferol,Cholecalciferol,DB00169,https://www.drugbank.ca/drugs/DB00169,No,None,Singular
Ciclesonide,Ciclesonide,DB01410,https://www.drugbank.ca/drugs/DB01410,No,None,Singular
Clavulanate,Clavulanate,DB00766,https://www.drugbank.ca/drugs/DB00766,No,None,Singular
Clazakizumab,Clazakizumab,DB12849,https://www.drugbank.ca/drugs/DB12849,No,None,Singular
Clevudine,Clevudine,DB06683,https://www.drugbank.ca/drugs/DB06683,No,None,Singular
Clindamycin,Clindamycin,DB01190,https://www.drugbank.ca/drugs/DB01190,No,None,Singular
Clopidogrel,Clopidogrel,DB00758,https://www.drugbank.ca/drugs/DB00758,No,None,Singular
CM4620,CM4620,,https://www.biospace.com/article/releases/fda-grants-calcimedica-permission-to-begin-dosing-cm4620-ie-in-patients-with-severe-covid-19-pneumonia-under-a-newly-opened-ind/,No,None,Singular
Cobicistat,Cobicistat,DB09065,https://www.drugbank.ca/drugs/DB09065,No,None,Singular
Colchicine,Colchicine,,https://www.webmd.com/drugs/2/drug-8640-20/colchicine-oral/colchicine-oral/details,No,C22H25NO6,Singular
Convalescent Plasma,Convalescent Plasma,,https://www.mayoclinic.org/tests-procedures/convalescent-plasma-therapy/about/pac-20486440,No,None,Yes
Danoprevir,Danoprevir,DB11779,https://www.drugbank.ca/drugs/DB11779,No,None,Singular
Dapagliflozin,Dapagliflozin,DB06292,https://www.drugbank.ca/drugs/DB06292,No,None,Singular
Darunavir,Darunavir,DB01264,https://www.drugbank.ca/drugs/DB01264,No,None,Singular
DAS181,DAS181,,https://www.biospace.com/article/releases/ansun-biopharma-announces-first-patient-enrolled-in-phase-3-clinical-trial-evaluating-das181-in-hospitalized-immunocompromised-patients-with-lower-respiratory-tract-parainfluenza-virus-infection/,No,None,Singular
Deferoxamine,Deferoxamine,DB00746,https://www.drugbank.ca/drugs/DB00746,No,None,Singular
Defibrotide,Defibrotide,DB04932,https://www.drugbank.ca/drugs/DB04932,No,None,Singular
DeltaRex-G,DeltaRex-G,,https://www.smartpatients.com/trials/NCT04378244,No,None,Singular
Desferal,Desferal,DB00746,https://www.drugbank.ca/drugs/DB00746,No,None,Singular
Dexamethasone,Dexamethasone,DB01234,https://www.drugbank.ca/drugs/DB01234,No,None,Singular
Dexmedetomidine,Dexmedetomidine,DB00633,https://www.drugbank.ca/drugs/DB00633,No,None,Singular
DFV890,DFV890,,https://www.novartis.com/sites/www.novartis.com/files/2019-12-05-novartis-r-d-day-investor-presentation.pdf,No,None,Singular
Diovan,Diovan,DB00177,https://www.drugbank.ca/drugs/DB00177,No,None,Singular
Dipyridamole,Dipyridamole,DB00975,https://www.drugbank.ca/drugs/DB00975,No,None,Singular
Dociparastat,Dociparastat,,https://adisinsight.springer.com/drugs/800022098,No,Lots of alternate names,Singular
Dornase Alfa,Dornase Alfa,DB00003,https://www.drugbank.ca/drugs/DB00003,No,None,Singular
Doxycycline,Doxycycline,DB00254,https://www.drugbank.ca/drugs/DB00254,No,None,Singular
Duvelisib,Duvelisib,DB11952,https://www.drugbank.ca/drugs/DB11952,No,None,Singular
Eculizumab,Eculizumab,DB01257,https://www.drugbank.ca/drugs/DB01257,No,None,Singular
Eicosapentaenoic acid,Eicosapentaenoic acid,DB00159,https://www.drugbank.ca/drugs/DB00159,No,Synonymns,Singular
EIDD-2801,EIDD-2801,DB15661,https://www.drugbank.ca/drugs/DB15661,No,None,Singular
Emtricitabine,Emtricitabine,DB00879,https://www.drugbank.ca/drugs/DB00879,No,None,Singular
Enoxaparin,Enoxaparin,DB01225,https://www.drugbank.ca/drugs/DB01225,No,None,Singular
Ergocalciferol,Ergocalciferol,DB00153,https://www.drugbank.ca/drugs/DB00153,No,None,Singular
Escin,Escin,,https://en.wikipedia.org/wiki/Aescin,No,Big natural molecule,Singular
Estradiol,Estradiol,DB00783,https://www.drugbank.ca/drugs/DB00783,No,None,Singular
Etoposide,Etoposide,DB00773,https://www.drugbank.ca/drugs/DB00773,No,None,Singular
Famotidine,Famotidine,DB00927,https://www.drugbank.ca/drugs/DB00927,No,None,Singular
Favipiravir,Favipiravir,DB12466,https://www.drugbank.ca/drugs/DB12466,No,None,Singular
Favipiravir,Favipiravir,DB12466,https://www.drugbank.ca/drugs/DB12466,No,None,Singular
Fingolimod,Fingolimod,DB08868,https://www.drugbank.ca/drugs/DB08868,No,None,Singular
Fluoxetine,Fluoxetine,DB00472,https://www.drugbank.ca/drugs/DB00472,No,None,Singular
Fluvoxamine,Fluvoxamine,DB00176,https://www.drugbank.ca/drugs/DB00176,No,None,Singular
Folic Acid,Folic Acid,DB00158,https://www.drugbank.ca/drugs/DB00158,No,None,Singular
Fondaparinux,Fondaparinux,DB00569,https://www.drugbank.ca/drugs/DB00569,No,None,Singular
Formoterol,Formoterol,DB00983,https://www.drugbank.ca/drugs/DB00983,No,None,Singular
FT516,FT516,,https://ir.fatetherapeutics.com/news-releases/news-release-details/fate-therapeutics-announces-expansion-ft516-clinical,No,None,Singular
Fuzheng Huayu Tablet N-acetylcysteine,Fuzheng Huayu Tablet N-acetylcysteine,,https://clinicaltrials.gov/ct2/show/NCT04279197,No,None,Singular
Galidesivir,Galidesivir,DB11676,https://www.drugbank.ca/drugs/DB11676,No,None,Singular
Gamma-linolenic acid,Gamma-linolenic acid,DB13854,https://www.drugbank.ca/drugs/DB13854,No,None,Singular
Ganovo,Ganovo,DB11779,https://www.drugbank.ca/drugs/DB11779,No,Synonymn,Singular
Gelsolin,Gelsolin,,https://en.wikipedia.org/wiki/Gelsolin_(cellular),No,A big complicated real protein,Singular
Gimsilumab,Gimsilumab,DB15280,https://www.drugbank.ca/drugs/DB15280,No,None,Singular
GNS651,GNS651,,https://www.smartpatients.com/trials/NCT04333914,No,None,Singular
HB-adMSCs,HB-adMSCs,,https://clinicaltrials.gov/ct2/show/NCT04362189,No,None,Singular
HCQ,HCQ,DB01611,https://www.drugbank.ca/drugs/DB01611,No,Synonymn,Singular
Heparin,Heparin,DB01109,https://www.drugbank.ca/drugs/DB01109,No,None,Singular
Herbal Phenolic Monoterpene,Herbal Phenolic Monoterpene,,https://www.sciencedirect.com/science/article/abs/pii/S0308814612017815,No,Seed,Yes
Honey,Honey,,https://en.wikipedia.org/wiki/Honey,No,Complex food,Yes
Honey Nigella Sativa,Nigella Sativa,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3642442/,Yes,Complex food,Yes
Huaier Granule,Huaier Granule,,https://clinicaltrials.gov/ct2/show/NCT01770431,No,Critter extract,Yes
Hydrocortisone,Hydrocortisone,DB00741,https://www.drugbank.ca/drugs/DB00741,No,None,Singular
Ibrutinib,Ibrutinib,DB09053,https://www.drugbank.ca/drugs/DB09053,No,None,Singular
Ibuprofen,Ibuprofen,DB01050,https://www.drugbank.ca/drugs/DB01050,No,None,Singular
Ifenprodil,Ifenprodil,DB08954,https://www.drugbank.ca/drugs/DB08954,No,None,Singular
IFX-1,IFX-1,,https://clinicaltrials.gov/ct2/show/NCT04333420,No,None,Singular
ILT101,ILT101,,https://lupusnewstoday.com/2017/06/01/servier-iltoo-pharma-agree-to-develop-commercialize-ilt-101-as-lupus-treatment/,No,None,Singular
Immunoglobulin,ImmTmTf04,,https://www.google.com/search?q=Immunoglobulin&oq=Immunoglobulin&aqs=chrome..69i57.1467j0j8&sourceid=chrome&ie=UTF-8,Yes,Life product,Yes
IMU-838,IMU-838,DB15446,https://www.drugbank.ca/drugs/DB15446,No,Synonymn,Singular
Indomethacin,Indomethacin,DB00328,https://www.drugbank.ca/drugs/DB00328,No,None,Singular
INO-4800,INO-4800,,https://www.precisionvaccinations.com/vaccines/ino-4800-dna-coronavirus-vaccine,No,DNA yet,Yes
Insulin,Insulin,,https://www.drugbank.ca/unearth/q?utf8=%E2%9C%93&searcher=drugs&query=Insulin,No,Variable,Yes
Interferon Alpha-1b thymosin alpha 1,Interferon Alpha-1b thymosin alpha 1,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1383391/,No,Mix of stuff too,Yes
Interferon Beta-1A,Interferon Beta-1A,DB00060,https://www.drugbank.ca/drugs/DB00060,No,None,Singular
Interferon Beta-1B,Interferon Beta-1B,DB00068,https://www.drugbank.ca/drugs/DB00068,No,None,Singular
Interferon a1�,Interferon a1�,,https://www.abcam.com/interferon-gamma-antibody-n3-p3a5a10-ab211784.html,No,None,Yes
Interferon-Beta,Interferon-Beta,DB14999,https://www.drugbank.ca/drugs/DB14999,No,None,Singular
Interferon-�,Interferon-�,DB14999,https://www.drugbank.ca/drugs/DB14999,No,None,Singular
Interleukin-7s,Interleukin-7s,,https://en.wikipedia.org/wiki/Interleukin_7,No,None,Singular
Intravenous Immunoglobulin,Intravenous Immunoglobulin,DB00028,https://www.drugbank.ca/drugs/DB00028,No,None,Singular
Iodine,Iodine,DB05382,https://www.drugbank.ca/drugs/DB05382,No,None,Singular
Isocaloric,Isocaloric,,,No,Diet related,Yes
isoprinosine,https://www.mims.com/philippines/drug/info/isoprinosine,,https://www.mims.com/philippines/drug/info/isoprinosine,No,Unsure,Singular
Isotretinoin,Isotretinoin,DB00982,https://www.drugbank.ca/drugs/DB00982,No,None,Singular
Ivermecti,Ivermectin,DB00602,https://www.drugbank.ca/drugs/DB00602,Yes,None,Singular
Ivermectin,Ivermectin,DB00602,https://www.drugbank.ca/drugs/DB00602,No,None,Singular
Kaletra,Kaletra,DB01601,https://www.drugbank.ca/drugs/DB01601,No,Same as Lopinavir,Singular
Ketamine,Ketamine,DB01221,https://www.drugbank.ca/drugs/DB01221,No,None,Singular
Ketogenic diet,Ketogenic diet,,https://www.healthline.com/nutrition/ketogenic-diet-101,No,Diet related,Yes
KEVZARA,KEVZARA,DB11767,https://www.drugbank.ca/drugs/DB11767,No,Synonymn,Singular
L-Ascorbic acid,L-Ascorbic acid,DB00126,https://www.drugbank.ca/drugs/DB00126,No,None,Singular
LB1148,LB1148,,https://leadingbiosciences.com/lb1148/,No,None,Singular
LEAF-4L6715,LEAF-4L6715,,https://www.centerwatch.com/clinical-trials/listings/condition/1097/covid-19-infection/?&phase=5,No,None,Singular
LEAF-4L7520,LEAF-4L7520,,https://lupusnewstoday.com/2017/06/01/servier-iltoo-pharma-agree-to-develop-commercialize-ilt-101-as-lupus-treatment/,No,None,Singular
Leflunomide,Leflunomide,DB01097,https://www.drugbank.ca/drugs/DB01097,No,None,Singular
Lenalidomide,Lenalidomide,DB00480,https://www.drugbank.ca/drugs/DB00480,No,None,Singular
Leronlimab,Leronlimab,DB05941,https://www.drugbank.ca/drugs/DB05941,No,None,Singular
Leukocyte,Leukocyte,,https://en.wikipedia.org/wiki/White_blood_cell,No,Life product,Yes
Levamisole,Levamisole,DB00848,https://www.drugbank.ca/drugs/DB00848,No,None,Singular
Levofloxacin,Levofloxacin,DB01137,https://www.drugbank.ca/drugs/DB01137,No,None,Singular
Linagliptin,Linagliptin,DB08882,https://www.drugbank.ca/drugs/DB08882,No,None,Singular
Lopinavir,Lopinavir,DB01601,https://www.drugbank.ca/drugs/DB01601,No,None,Singular
Losartan,Losartan,DB00678,https://www.drugbank.ca/drugs/DB00678,No,None,Singular
Lovenox,Lovenox,DB01225,https://www.drugbank.ca/drugs/DB01225,No,None,Singular
Lucinactant,Lucinactant,DB04897,https://www.drugbank.ca/drugs/DB04897,No,None,Singular
LY3127804,LY3127804,,"http://www.pharmatimes.com/news/lilly_to_test_olumiant,_ly3127804_against_covid-19_1338253",No,None,Singular
Mannitol,Mannitol,DB00742,https://www.drugbank.ca/drugs/DB00742,No,None,Singular
MAS825,MAS825,,https://www.saintjohnscancer.org/clinical-trials/clinical-trial/study-of-efficacy-and-safety-of-mas825-in-patients-with-covid-19-mas-covid/,No,None,Singular
Measles-Mumps-Rubella Vaccine,Measles-Mumps-Rubella Vaccine,,https://www.healthlinkbc.ca/healthlinkbc-files/measles-mumps-rubella-vaccine,No,Vaccine,Yes
Mefloquine,Mefloquine,DB00358,https://www.drugbank.ca/drugs/DB00358,No,None,Singular
Melatonin,Melatonin,DB01065,https://www.drugbank.ca/drugs/DB01065,No,None,Singular
Melphalan,Melphalan,DB01042,https://www.drugbank.ca/drugs/DB01042,No,None,Singular
Meplazumab,Meplazumab,,https://www.medrxiv.org/content/10.1101/2020.03.21.20040691v1,No,None,Singular
Mesenchymal stem cells,Mesenchymal stem cells,,https://www.nature.com/subjects/mesenchymal-stem-cells,No,Life product,Yes
Metenkefalin,Metenkefalin,DB12668,https://www.drugbank.ca/drugs/DB12668,No,None,Singular
Methotrexate,Methotrexate,DB00563,https://www.drugbank.ca/drugs/DB00563,No,None,Singular
Methylene blue,Methylene blue,DB09241,https://www.drugbank.ca/drugs/DB09241,No,None,Singular
Methylprednisolone,Methylprednisolone,DB00959,https://www.drugbank.ca/drugs/DB00959,No,None,Singular
Montelukast,Montelukast,DB00471,https://www.drugbank.ca/drugs/DB00471,No,None,Singular
Mouthwash,Mouthwash,,https://en.wikipedia.org/wiki/Mouthwash,No,None,Yes
Moxifloxacin,Moxifloxacin,DB00218,https://www.drugbank.ca/drugs/DB00218,No,None,Singular
MRx-4DP0004,MRx-4DP0004,,https://clinicaltrials.gov/ct2/show/NCT03851250,No,None,Singular
MSTT1041A,MSTT1041A,,https://www.clinicaltrialsregister.eu/ctr-search/trial/2018-003429-27/DE,No,None,Singular
N-acetylcysteine,N-acetylcysteine,DB06151,https://www.drugbank.ca/drugs/DB06151,No,None,Singular
Nafamostat,Nafamostat,DB12598,https://www.drugbank.ca/drugs/DB12598,No,None,Singular
Naltrexone,Naltrexone,DB00704,https://www.drugbank.ca/drugs/DB00704,No,None,Singular
Naproxen,Naproxen,DB00788,https://www.drugbank.ca/drugs/DB00788,No,None,Singular
Niclosamide,Niclosamide,DB06803,https://www.drugbank.ca/drugs/DB06803,No,None,Singular
Nintedanib,Nintedanib,DB09079,https://www.drugbank.ca/drugs/DB09079,No,None,Singular
Nitazoxanide,Nitazoxanide,DB00507,https://www.drugbank.ca/drugs/DB00507,No,None,Singular
Nitric Oxide,Nitric Oxide,DB00435,https://www.drugbank.ca/drugs/DB00435,No,None,Singular
Nivolumab,Nivolumab,DB09035,https://www.drugbank.ca/drugs/DB09035,No,None,Singular
NP-120,NP-120,DB08954,https://www.drugbank.ca/drugs/DB08954,No,Synonymn,Singular
Omeprazole,Omeprazole,DB00338,https://www.drugbank.ca/drugs/DB00338,No,None,Singular
Oseltamivir,Oseltamivir,DB00198,https://www.drugbank.ca/drugs/DB00198,No,None,Singular
Vitamin C,Vitamin C,DB14482,https://www.drugbank.ca/drugs/DB14482,No,Sodium ascorbate,Singular
Oxytocin,Oxytocin,DB00107,https://www.drugbank.ca/drugs/DB00107,No,None,Singular
PD-1,PD-1,,https://www.acrobiosystems.com/search.php?keywords=PD1&utm_source=google&utm_medium=keywords&utm_campaign=US-series-PC&utm_content=Ime&utm_term=PD1&gclid=CjwKCAjwtqj2BRBYEiwAqfzur2WmNjEQwJgTjE_DgFQqiCpR4BNAfg7e_Z8bBHauv_ZVjVwc7NyZhBoCRgIQAvD_BwE,No,A sizable protein,Singular
Pectin,Pectin,DB11158,https://www.drugbank.ca/drugs/DB11158,No,None,Singular
Peginterferon lambda alfa-1a,Peginterferon lambda alfa-1a,DB14767,https://www.drugbank.ca/drugs/DB14767,No,None,Singular
Peginterferon Lambda-1A,Peginterferon Lambda-1A,DB14767,https://www.drugbank.ca/drugs/DB14767,No,None,Singular
Pegylated interferon lambda,Pegylated interferon lambda,,https://pubmed.ncbi.nlm.nih.gov/20564352/,No,None,Singular
Pembrolizumab,Pembrolizumab,DB09037,https://www.drugbank.ca/drugs/DB09037,No,None,Singular
Piclidenoson,Piclidenoson,DB05511,https://www.drugbank.ca/drugs/DB05511,No,None,Singular
Piperacillin,Piperacillin,DB00319,https://www.drugbank.ca/drugs/DB00319,No,None,Singular
Plaquenil,Plaquenil,DB01611,https://www.drugbank.ca/drugs/DB01611,No,Synonymn,Singular
Plasma,Plasma,,https://en.wikipedia.org/wiki/Blood_plasma,No,Life product,Yes
Plasminogen Activator,Plasminogen Activator,,https://en.wikipedia.org/wiki/Plasminogen_activator,No,Life product,Singular
Plitidepsin,Plitidepsin,DB04977,https://www.drugbank.ca/drugs/DB04977,No,None,Singular
Poractant alfa,Poractant alfa,DB09113,https://www.drugbank.ca/drugs/DB09113,No,None,Singular
Povidone,Povidone,DB11061,https://www.drugbank.ca/drugs/DB11061,No,None,Singular
Prazosin,Prazosin,DB00457,https://www.drugbank.ca/drugs/DB00457,No,None,Singular
Prednisone,Prednisone,DB00635,https://www.drugbank.ca/drugs/DB00635,No,None,Singular
Progesterone,Progesterone,DB00396,https://www.drugbank.ca/drugs/DB00396,No,None,Singular
Propofol,Propofol,DB00818,https://www.drugbank.ca/drugs/DB00818,No,None,Singular
Protoporphyrin,Protoporphyrin,DB02285,https://www.drugbank.ca/drugs/DB02285,No,None,Singular
PUL-042,PUL-042,,https://clinicaltrials.gov/ct2/show/NCT04312997,No,None,Singular
Pulmozyme,Pulmozyme,DB00003,https://www.drugbank.ca/drugs/DB00003,No,None,Singular
Pyridostigmine Bromide,Pyridostigmine Bromide,DB00545,https://www.drugbank.ca/drugs/DB00545,No,None,Singular
Quercetin,Quercetin,DB04216,https://www.drugbank.ca/drugs/DB04216,No,None,Singular
Ramipril,Ramipril,DB00178,https://www.drugbank.ca/drugs/DB00178,No,None,Singular
RAPIHALER,RAPIHALER,,https://www.nps.org.au/medicine-finder/symbicort-rapihaler-50-3-metered-dose-inhaler,No,None,Singular
Ravulizumab,Ravulizumab,DB11580,https://www.drugbank.ca/drugs/DB11580,No,None,Singular
Remdesivir,Remdesivir,DB14761,https://www.drugbank.ca/drugs/DB14761,No,None,Singular
Remestemcel-L,Remestemcel-L,DB13973,https://www.drugbank.ca/drugs/DB13973,No,None,Singular
Resiniferatoxin,Resiniferatoxin,DB06515,https://www.drugbank.ca/drugs/DB06515,No,None,Singular
Retinoic acid,Retinoic acid,DB00755,https://www.drugbank.ca/drugs/DB00755,No,None,Singular
Ribavirin,Ribavirin,DB00811,https://www.drugbank.ca/drugs/DB00811,No,None,Singular
Ringers Acetate,Ringers Acetate,DB00258,https://www.drugbank.ca/drugs/DB00258,No,None,Singular
Ritonavir,Ritonavir,DB00503,https://www.drugbank.ca/drugs/DB00503,No,None,Singular
Rivaroxaban,Rivaroxaban,DB06228,https://www.drugbank.ca/drugs/DB06228,No,None,Singular
RoActemra iv,RoActemra iv,,https://www.actemra.com/ra/taking-actemra/taking-actemra-iv-infusions.html,No,Life product,Singular
RoActemra sc,RoActemra sc,,https://www.hpra.ie/img/uploaded/swedocuments/e77278a1-f0d9-4756-9a87-ac5eb1a985f3.pdf,No,Life product,Singular
Ruxolitinib,Ruxolitinib,DB08877,https://www.drugbank.ca/drugs/DB08877,No,None,Singular
SAR153191,SAR153191,,https://www.drugbank.ca/drugs/DB11767,No,Unsure,Singular
SAR321068,SAR321068,,https://clinicaltrials.gov/ct2/show/NCT04333654,No,None,Singular
Sargramostim,Sargramostim,DB00020,https://www.drugbank.ca/drugs/DB00020,No,None,Singular
Sarilumab,Sarilumab,DB11767,https://www.drugbank.ca/drugs/DB11767,No,None,Singular
Selinexor,Selinexor,DB11942,https://www.drugbank.ca/drugs/DB11942,No,None,Singular
