textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 0 lines long,000001-6cf0dbcd-ae59-4026-b5b7-4f0ed63c910a,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:40.793Z,INFO,u3lnnfn7040e,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/59f1d5266fcfdf2646a3bd13c417131b
Afc report best file to use now I think is: 89775200.db,000000-1e947784-fae3-400f-9f03-227206158fbf,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:41.479Z,INFO,u3lnnfn7040e,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/59f1d5266fcfdf2646a3bd13c417131b
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-e5a20d2c-d2ad-49a6-b73b-a710ba5aabbf,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:41.794Z,INFO,u3lnnfn7040e,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/59f1d5266fcfdf2646a3bd13c417131b
"Function execution took 4554 ms, finished with status code: 200",000000-d6a6347a-cc96-408d-b1f0-5122448fbf07,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:41.797395577Z,DEBUG,u3lnnfn7040e,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/59f1d5266fcfdf2646a3bd13c417131b
Function execution started,000000-60b43f8c-0500-43bf-bfe4-d9bf11171c65,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:42.046037191Z,DEBUG,u3lnsaynejxs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/21884d19273539eec9ef71a34c5e659f
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-42acb653-4dba-459e-86da-3412b3d89f91,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:42.046057579Z,DEBUG,u3lnsaynejxs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/21884d19273539eec9ef71a34c5e659f
No new cloud get required using what I have in memory now,000000-a9d890ea-5824-4bd6-8af5-b38dd94fad9d,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:42.139Z,INFO,u3lnsaynejxs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/21884d19273539eec9ef71a34c5e659f
++++> SOCKET access (2): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-2350eea0-8b35-43e0-8f73-cb7fc2ba7c84,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:42.139Z,INFO,u3lnsaynejxs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/21884d19273539eec9ef71a34c5e659f
Afc report read db fact set size is: 89,000000-4f8953a8-655c-45db-9b6d-65b37236f2ef,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:42.582Z,INFO,u3lnsaynejxs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/21884d19273539eec9ef71a34c5e659f
Building Db from cloud,000000-1dc4e687-43e9-4e22-ba94-efd2ce4775f9,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:42.583Z,INFO,u3lnsaynejxs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/21884d19273539eec9ef71a34c5e659f
"Function execution took 1096 ms, finished with status code: 200",000000-09ef90c8-1d70-4efc-aeb3-1e43cc196cf7,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:43.141734093Z,DEBUG,u3lnsaynejxs,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/21884d19273539eec9ef71a34c5e659f
Function execution started,000000-c7c297a9-5189-4231-856c-972a9b50db51,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:51.122040143Z,DEBUG,u3ln6b989jao,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/4e1883349e37c51198cbb462ce00292f
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-fc4cf806-4b5d-4d3a-bb3f-9ca9334c6a99,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:51.122073670Z,DEBUG,u3ln6b989jao,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/4e1883349e37c51198cbb462ce00292f
No new cloud get required using what I have in memory now,000000-30e845aa-7530-4ff6-9cb1-0ab08b244959,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:51.143Z,INFO,u3ln6b989jao,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/4e1883349e37c51198cbb462ce00292f
++++> SOCKET access (3): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-d66ab75c-b4bf-440c-8652-f05ac22eb87c,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:51.143Z,INFO,u3ln6b989jao,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/4e1883349e37c51198cbb462ce00292f
"Function execution took 1024 ms, finished with status code: 200",000000-f89a1017-cd76-406b-8ea5-632362d9f760,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:52.145843580Z,DEBUG,u3ln6b989jao,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/4e1883349e37c51198cbb462ce00292f
Function execution started,000000-36fa6cb2-f02e-4111-a08b-780d59ee6369,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:57.533019812Z,DEBUG,u3ln71h72v1w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/3b92dc7fd946995123e2d23dfb82c7eb
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-f43b25a7-a1a1-4349-8216-580e77644ad3,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:57.533074509Z,DEBUG,u3ln71h72v1w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/3b92dc7fd946995123e2d23dfb82c7eb
No new cloud get required using what I have in memory now,000000-84a29a34-f0a1-4c20-9865-8e4ba9902429,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:57.542Z,INFO,u3ln71h72v1w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/3b92dc7fd946995123e2d23dfb82c7eb
++++> SOCKET access (4): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-01114f7f-b858-45af-a1d8-90a1619fcc4d,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:57.542Z,INFO,u3ln71h72v1w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/3b92dc7fd946995123e2d23dfb82c7eb
"Function execution took 1100 ms, finished with status code: 200",000000-f1134cf3-4e3f-4dc6-b196-6d6b6ae5f5e7,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:58.544450148Z,DEBUG,u3ln71h72v1w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:18:01.818674681Z,projects/agentdbk/traces/3b92dc7fd946995123e2d23dfb82c7eb
Function execution started,000000-204a3fda-1a6c-4ec9-ba1a-680a2916be26,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:14.671867641Z,DEBUG,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-9152211f-610c-4b94-8b86-91b78c41f22f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:14.671906636Z,DEBUG,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
,000000-1ae8b566-3320-486e-8ec0-cfa052ecd90f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.549Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
,000000-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.553Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
VR: 12 Jun 2020 19:10,000001-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.553Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
OP: Says this is 2020-06-13T01:46:16+00:00,000000-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.556Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.556Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
,000002-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.556Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
Set to. Disable etag,000003-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.556Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
Cors seems required. Enable it,000004-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.556Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
Body parser need to hook into express for post. so hook it in,000000-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:16.557Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-2a9ab616-0e0c-4eb1-b290-83fc30ea75ed,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:17.641Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,
No new cloud get required using what I have in memory now,000000-9d551480-ea98-41fe-a6fb-be3f61f7d3f3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:17.947Z,INFO,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 0 lines long,000001-53cf458a-6e21-4d8b-ae25-73e0a9910627,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:17.947Z,INFO,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
Afc report best file to use now I think is: 89775200.db,000000-58b17b98-6dc4-4538-9903-28f2091dc994,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:18.648Z,INFO,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-54ceb170-e94e-4a2f-8ec5-e3cd34231fbc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:18.948Z,INFO,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
"Function execution took 4281 ms, finished with status code: 200",000000-d7744ea7-bb25-4a85-9b58-af858eb3b4fa,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:18.951971857Z,DEBUG,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
Afc report read db fact set size is: 89,000000-99359eff-53b8-4f0d-a97d-a5750f57015c,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:19.833Z,INFO,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
Building Db from cloud,000001-2761d68a-1a97-49f3-ad33-a78ad6ec38c7,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:19.833Z,INFO,gcv1etxdhmnd,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:25.383959832Z,projects/agentdbk/traces/072530a1a3996a16967d723c8333980d
Function execution started,000000-85cefd0c-207a-4fbe-a52b-5b7c5221a10a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:25.163009569Z,DEBUG,gcv1h7bk4b0m,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:35.478825595Z,projects/agentdbk/traces/58e9590a72934c6c05eb8c77552b28a1
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-cbdc350f-11f4-42b7-8d17-7e9d7be5a70c,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:25.163210710Z,DEBUG,gcv1h7bk4b0m,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:35.478825595Z,projects/agentdbk/traces/58e9590a72934c6c05eb8c77552b28a1
No new cloud get required using what I have in memory now,000000-81b552c9-996e-4b1d-b5ac-1510226f4ea3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:25.177Z,INFO,gcv1h7bk4b0m,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:35.478825595Z,projects/agentdbk/traces/58e9590a72934c6c05eb8c77552b28a1
++++> SOCKET access (2): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-eb386be9-03ef-4656-99b0-f1a9c8084481,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:25.178Z,INFO,gcv1h7bk4b0m,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:35.478825595Z,projects/agentdbk/traces/58e9590a72934c6c05eb8c77552b28a1
"Function execution took 1019 ms, finished with status code: 200",000000-241cb932-29c7-4288-af73-e4819dae751c,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:26.181437025Z,DEBUG,gcv1h7bk4b0m,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:46:35.478825595Z,projects/agentdbk/traces/58e9590a72934c6c05eb8c77552b28a1
Function execution started,000000-fa2d9121-dcfd-4da8-b975-de98f259b838,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:50.568239606Z,DEBUG,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-cfe68aa8-b16c-4e2d-91f8-8e0b22127694,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:50.568299029Z,DEBUG,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
,000000-9ddb1f2f-324d-4818-a66c-5155659ea685,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.964Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
,000000-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.971Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
VR: 12 Jun 2020 19:10,000001-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.971Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
OP: Says this is 2020-06-13T01:46:52+00:00,000000-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.974Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.974Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
,000002-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.974Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
Set to. Disable etag,000003-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.974Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
Cors seems required. Enable it,000004-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.974Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
Body parser need to hook into express for post. so hook it in,000000-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:52.975Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-2fbc05fc-1823-4ed7-a0b6-d08cf10b6484,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:54.256Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,
No new cloud get required using what I have in memory now,000000-1cf98efb-d49d-4a5b-bcf2-e49b63da57da,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:54.587Z,INFO,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 0 lines long,000000-3d308aaa-162c-4746-b512-b4f65613a80d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:54.588Z,INFO,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
Afc report best file to use now I think is: 89775200.db,000000-84f3145a-b24b-402b-9e2f-639d0a55550a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:55.278Z,INFO,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-30914a08-2ab0-4318-a53c-0927c748eb9e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:55.588Z,INFO,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
"Function execution took 5025 ms, finished with status code: 200",000000-ab877e7d-574b-460d-93bb-aa4f008dacb9,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:55.593041584Z,DEBUG,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
Afc report read db fact set size is: 89,000000-bc8e8848-ce06-4fd5-81a8-965ba35094bf,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:56.382Z,INFO,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
Building Db from cloud,000001-bca19090-d01c-48a7-8efe-9bf0e649c506,cloud_function,us-central1,api,agentdbk,2020-06-13T01:46:56.382Z,INFO,nuov8p63997v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:00.866421918Z,projects/agentdbk/traces/2a5464b18344a8d1b11238dad0016997
Function execution started,000000-5a782f87-bf58-4ca2-8087-1178e2b1d030,cloud_function,us-central1,api,agentdbk,2020-06-13T01:47:01.114317253Z,DEBUG,gcv18d22l6jy,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:47:11.953185337Z,projects/agentdbk/traces/013f92286b5c9cf0f95dcdab8a743bf2
